,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
965,0.9298265431340277,0.77,0.3771517492495198,2.979910367415375,0.04270932484272579,0.8981040657002677,0.05918660945700662,0.040008265130435525,0.9366744473590681,0.023317287510496273,0.9493975006184959,0.0,1.0,-0.8442,22.0,0.0,0.0,0.0,0.0
966,0.9405274413543502,0.99,0.19781211723663225,3.0292815954933765,0.022420451091660295,0.9751838834810389,0.0023956654273008995,0.022242784993607583,0.9774079693263196,0.0003492456800729797,0.9277139380987864,0.0,1.0,-0.8537,12.0,0.0,0.0,0.0,0.0
967,0.980663027885135,0.97,0.8388383229031671,2.1980400762353285,0.15792897166297992,0.8337134293245256,0.00835759901249437,0.07909993038829183,0.9087225109055889,0.012177558706119484,0.9278119751467531,0.0,1.0,-0.8934,35.0,0.0,0.0,0.0,0.0
968,0.7383153564623308,0.12,2.5841705096194,2.270495110047762,0.45075952946443315,0.5375378290067693,0.011702641528797563,0.8536187565737071,0.1423933173806051,0.003987926045687732,0.6745446125357168,0.0,1.0,-0.8735,35.0,0.0,0.0,0.0,0.0
969,0.934010549190905,0.7686682931004966,0.345414026093531,1.6480888855914047,0.05668121347208617,0.6555158700377061,0.2878029164902077,0.06846261703556684,0.5738384404483523,0.3576989425160808,0.6292273538386819,0.0,1.0,-0.5423,17.0,0.0,0.0,0.0,0.0
970,0.8143294600934519,0.4179429459429459,0.17503905892712537,2.830377283266653,0.041776708491120994,0.8635197468008805,0.09470354470799855,0.017189734651936503,0.9644746998483925,0.018335565499670962,0.7878015345194612,0.0,1.0,-0.743,16.0,0.0,0.0,0.0,0.0
971,0.5724444161968882,0.47,0.6632660995970323,1.8655850511950507,0.18607086288773905,0.6796483029246674,0.13428083418759362,0.1626476870740528,0.6123035596579168,0.22504875326803025,0.5296717778100342,0.0,1.0,-0.7506,48.0,0.0,0.0,0.0,0.0
972,0.49202224117046867,0.9,0.3258310229938445,1.887027585914505,0.3559925889300219,0.6308173573641621,0.013190053705815954,0.15216487306316168,0.7861782510747152,0.061656875862123255,0.936856048630084,0.0,1.0,0.3643,36.0,0.0,0.0,0.0,0.0
973,0.813286950347718,0.82,0.13792758437103983,1.5015531364060293,0.038345341735142834,0.491594703684906,0.4700599545799512,0.055059006951779406,0.3999204768254124,0.5450205162228082,0.9402180385409351,0.0,0.0,0.8625,28.0,0.0,0.0,0.0,0.0
974,0.9139798348066247,1.0,0.2118619906039696,2.983649328531328,0.060138644575232436,0.920189210328281,0.01967214509648657,0.015856544242702317,0.9828083721136486,0.001335083643649063,0.8916110273525589,0.0,1.0,-0.8176,25.0,0.0,0.0,0.0,0.0
975,0.9117733354946729,0.96,0.17262650164108628,0.9264060647816537,0.05928161163972316,0.6174558786853706,0.3232625096749063,0.0634149041577476,0.40203477839664975,0.5345503174456027,0.8300480852172706,0.0,1.0,-0.2263,8.0,0.0,0.0,0.0,0.0
976,0.8892784469718583,0.86,0.16784572900874448,1.4858390891433313,0.04345131571757179,0.7413682337121952,0.21518045057023286,0.05312855042472626,0.4337337876147025,0.5131376619605713,0.9200935971378924,0.0,0.0,-0.25,19.0,0.0,0.0,0.0,0.0
977,0.6527708817892025,0.59,0.3147296718449465,0.8745825639316587,0.14742667940091642,0.6263196435361563,0.22625367706292734,0.07474914726718915,0.40241649306959193,0.5228343596632189,0.9136923224649699,0.0,0.0,-0.8028,42.0,0.0,0.0,0.0,0.0
978,0.9636574685138941,0.9784260005656767,0.67079898551867,1.7886883785000234,0.0964489516393221,0.8411502805270276,0.062400767833650325,0.2177954335681594,0.7030804139700109,0.07912415246182966,0.4865564635578592,0.0,1.0,0.0,14.0,0.0,0.0,0.0,0.0
979,0.6458418115118802,0.6887455411543147,0.7804404476226123,0.9245466896759507,0.12936620148524347,0.6194512299782733,0.25118256853648324,0.10804245529387033,0.3504097888687482,0.5415477558373814,0.9000466349498463,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
980,0.33827404116046444,0.23,1.8793747987610037,1.1383347527849212,0.7598614782459969,0.22575568914995606,0.014382832604046863,0.6298570317187356,0.3476429916203998,0.022499976660864583,0.9095604638041125,0.0,1.0,-0.4588,19.0,0.0,0.0,0.0,0.0
981,0.951326016906532,0.99,0.21929350754062016,2.1554885908853323,0.042053639386102834,0.8703816121081263,0.08756474850577087,0.09016848167672789,0.6770856140108015,0.23274590431247072,0.9505185309682119,0.0,1.0,0.6908,21.0,0.0,0.0,0.0,0.0
982,0.22231363441498408,0.42,1.2195935241237676,2.628654395360149,0.1238426202666607,0.8761161834966742,4.1196236665264036e-05,0.11835466420958562,0.8814791688242153,0.00016616696619904125,0.8813197875105042,0.0,1.0,-0.9022,10.0,0.0,0.0,0.0,0.0
983,0.8967017767550379,0.8198039215686275,0.16647729023268049,1.5719650750180552,0.023943079408865524,0.5301181223615856,0.44593879822954874,0.04686989714033732,0.42919746034221895,0.5239326425174438,0.8344282232871015,0.0,0.0,-0.4588,9.0,0.0,0.0,0.0,0.0
984,0.7633702280372028,0.96,0.26477881982848683,0.7689414339817009,0.13064794225389048,0.7173931424141251,0.15195891533198433,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9225713325163756,0.0,1.0,-0.3261,44.0,0.0,0.0,0.0,0.0
985,0.7812472358721695,0.75,0.9881040803929766,0.8696017733533492,0.2879643510942193,0.49086032533958596,0.22117532356619476,0.10779306220676488,0.3461673547362654,0.5460395830569696,0.8433906791173156,0.0,0.0,-0.7253,45.0,0.0,0.0,0.0,0.0
986,0.836648725343961,0.69,0.3090854320811578,2.218040197892773,0.07621930077316598,0.8514907873605604,0.07228991186627347,0.12556873347360564,0.7017119092256875,0.17271935730070687,0.8015593619853402,0.0,1.0,0.674,46.0,0.0,0.0,0.0,0.0
987,0.7910502816621363,0.72,0.2969478264209308,2.857074185470589,0.04469214340221295,0.887498092018109,0.06780976457967797,0.02294096494936777,0.9710195002590302,0.006039534791602069,0.6785564190083715,0.0,1.0,-0.6124,34.0,0.0,0.0,0.0,0.0
988,0.8779510479697925,0.8389130434782609,0.1700174279959578,0.9683363058261035,0.04651777315891155,0.6428516430091067,0.3106305838319818,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.8794117459411422,0.0,0.0,0.0516,15.0,0.0,0.0,0.0,0.0
989,0.9431572768150499,1.0,0.1972120171785486,1.3824787446226325,0.015586892254366188,0.33957739176878504,0.6448357159768487,0.04484027239810256,0.41852591533828015,0.5366338122636173,0.951863559578398,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
990,0.9398396879384943,0.89,0.19923573161005584,1.091502073457087,0.0560936446276305,0.4213745149975203,0.5225318403748491,0.0685288351518385,0.3739265929966377,0.5575445718515238,0.9207943598830489,0.0,0.0,-0.7248,46.0,0.0,0.0,0.0,0.0
991,0.9178659585522675,0.76,1.813009035780295,1.5408116359984443,0.679915537557354,0.20151669450284,0.11856776793980599,0.6119284363693704,0.2673444047773692,0.12072715885326035,0.8221368322860001,0.0,1.0,0.296,12.0,0.0,0.0,0.0,0.0
992,0.7876964294914095,0.6,0.512602468292736,0.9701195712644715,0.16643451315481247,0.5436051718880087,0.28996031495717883,0.08792825278061618,0.4173763017044845,0.49469544551489936,0.873756805562582,0.0,0.0,-0.836,43.0,0.0,0.0,0.0,0.0
993,0.5781115814578395,0.43,1.038644814775063,1.8801227603985915,0.3937847112546397,0.5710524769695491,0.03516281177581126,0.285554865875152,0.549237671916474,0.16520746220837404,0.908967470634126,0.0,1.0,-0.541,7.0,0.0,0.0,0.0,0.0
994,0.6879247521811269,0.88,0.16959705693870536,0.7838823185533782,0.030737889352387977,0.455218803871834,0.514043306775778,0.05752154685658494,0.3655258918944043,0.5769525612490107,0.9473323789252737,0.0,0.0,-0.6705,26.0,0.0,0.0,0.0,0.0
995,0.8523121774345717,0.4435272065833483,1.5032418652769848,1.5525955960506697,0.2161917431854109,0.6561516639918457,0.12765659282274336,0.4189759531721363,0.48990282806118834,0.09112121876667552,0.9498575631153702,0.0,1.0,-0.8402,12.0,0.0,0.0,0.0,0.0
996,0.9216048819795234,0.82,0.379636423822646,0.814387087462233,0.09068124163430484,0.7377155952860034,0.17160316307969184,0.10358574111417083,0.39447580571313157,0.5019384531726977,0.8943176434249466,0.0,1.0,-0.9394,47.0,0.0,0.0,0.0,0.0
997,0.8745901778288924,0.87,0.67997783024859,1.153894170938063,0.12052991755536044,0.49051028400302804,0.3889597984416115,0.10265043887799101,0.34431234605073746,0.5530372150712715,0.9132582789596858,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
998,0.9765292603611596,0.9998461538461538,0.5637654432098367,1.0523944140719206,0.27284760019813126,0.51018889314882,0.2169635066530488,0.15198437235108453,0.4249396377181986,0.42307598993071693,0.924753132222878,0.0,1.0,0.4215,4.0,0.0,0.0,0.0,0.0
999,0.8573199237122486,0.79,1.032325288323706,0.9673214590631145,0.1072788001783001,0.3287187214264937,0.5640024783952062,0.0685194612074042,0.3675586897927009,0.563921848999895,0.9247347487536484,0.0,1.0,-0.6908,23.0,0.0,0.0,0.0,0.0
1000,0.9524634268930678,1.0,0.09663920557560801,3.029464625537548,0.046401226653600275,0.9378461734394161,0.01575259990698351,0.015086232632842814,0.9836979375229744,0.0012158298441827036,0.910018653084267,0.0,1.0,-0.5423,12.0,0.0,0.0,0.0,0.0
1001,0.5573704421953583,0.35,0.5288655940407364,0.8745825639316587,0.15100883117675365,0.5344938129887792,0.31449735583446725,0.09603668692436393,0.4221534808352479,0.48180983224038815,0.8950923343885916,0.0,0.0,-0.3818,19.0,0.0,0.0,0.0,0.0
1002,0.79307179337806,0.78,0.16877881409707385,0.8825847303869591,0.2143607999893859,0.41028913374017384,0.37535006627044026,0.06186073779644519,0.38046930263878975,0.5576699595647652,0.8421790334530783,0.0,1.0,-0.8822,32.0,0.0,0.0,0.0,0.0
1003,0.9021976473890511,0.7269616607119511,0.15904286334769752,1.681066336006124,0.0695422188414576,0.6487017065047005,0.2817560746538417,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.7779749257295775,0.0,0.0,-0.2411,7.0,0.0,0.0,0.0,0.0
1004,0.9303309253850731,0.9828287996143814,0.12676928409301094,2.978454446524615,0.008483756195708339,0.9798914057909597,0.011624838013331968,0.014708627061019443,0.9644095330158152,0.020881839923165335,0.9498575631153702,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
1005,0.6791784422861831,0.36,1.3353632191868663,1.4914573981407755,0.2550994324926842,0.5417110669601385,0.20318950054717747,0.4983324873889978,0.338459925579222,0.1632075870317802,0.9499260337699547,0.0,1.0,-0.8225,37.0,0.0,0.0,0.0,0.0
1006,0.7363740041548759,0.65,0.7026168055147655,1.9744890600953653,0.19080448606437383,0.7097863260348344,0.09940918790079183,0.13510385123457827,0.5867990632495892,0.27809708551583256,0.9087019787516643,0.0,1.0,0.0653,31.0,0.0,0.0,0.0,0.0
1007,0.7279966299144653,0.3154331375866343,1.5168326028327983,0.8167582645213664,0.14468402997116228,0.4993698076880193,0.35594616234081844,0.35339931982965306,0.2646119846538904,0.3819886955164566,0.6833648081517537,0.0,0.0,-0.3612,16.0,0.0,0.0,0.0,0.0
1008,0.250544827827181,0.19,1.5699778036161565,1.3142600415699501,0.4631764799311012,0.3393257460676848,0.19749777400121393,0.34105727745259984,0.30979072773107397,0.3491519948163262,0.8055956535480209,0.0,1.0,-0.8519,52.0,0.0,0.0,0.0,0.0
1009,0.8581792721789232,0.81,0.6009309057335408,0.838724388723883,0.16887528045026406,0.46953882321532964,0.36158589633440624,0.08712134660855415,0.35169933169798223,0.5611793216934636,0.9255184304677578,0.0,0.0,-0.6705,52.0,0.0,0.0,0.0,0.0
1010,0.6633427915351399,0.58,1.670570117401793,1.9719237417054272,0.3651064639732435,0.6331964190843669,0.001697116942389626,0.6137839744230557,0.38337548634109275,0.0028405392358516156,0.8501625476436923,0.0,1.0,-0.6249,7.0,0.0,0.0,0.0,0.0
1011,0.8914729764248467,0.99,0.46693265051231536,1.9407261209319098,0.15953799725578216,0.62682026760146,0.2136417351427577,0.10523730979755423,0.7416055593140095,0.15315713088843624,0.857118454906167,0.0,1.0,-0.7845,22.0,0.0,0.0,0.0,0.0
1012,0.27919426642933687,0.53,1.7154008391628217,2.258063862763273,0.34405176922325176,0.6444178251516105,0.011530405625137637,0.7819231983608205,0.20810871232090875,0.009968089318270907,0.4507459406019476,0.0,1.0,-0.928,18.0,0.0,0.0,0.0,0.0
1013,0.9330045128644758,0.9675261474510755,1.4319797834208066,0.6652742453057542,0.1574879606430532,0.4222748335540019,0.42023720580294494,0.40143312281953947,0.28141022660846826,0.31715665057199227,0.8310106315719511,0.0,1.0,-0.8807,15.0,0.0,0.0,0.0,0.0
1014,0.933542271615024,1.0,0.18758617517857148,0.9556521663656797,0.072259031700059,0.6572076590546269,0.2705333092453142,0.05417166953696363,0.4668000686382379,0.47902826182479835,0.9390065447687301,0.0,1.0,-0.5504,22.0,0.0,0.0,0.0,0.0
1015,0.8705674905527205,0.9593998399359743,0.8193404350787082,0.2706540530678299,0.480424144219403,0.3482870445423977,0.1712888112381993,0.2867889850676013,0.1571045626662473,0.5561064522661513,0.9367593119180335,0.0,0.0,-0.5719,5.0,0.0,0.0,0.0,0.0
1016,0.7981208883922499,0.91,0.7665632017117541,2.407996533912997,0.14999043752879093,0.847060471875615,0.0029490905955940794,0.1924911202874189,0.8053604604491642,0.00214841926341689,0.9279230425048056,0.0,1.0,-0.4404,14.0,0.0,0.0,0.0,0.0
1017,0.9209405332616412,0.8955486356391488,0.16647729023268049,0.8745825639316587,0.061091669659053216,0.5199858229138716,0.4189225074270751,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9206282721790702,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
1018,0.6171606194025713,0.22,1.5577121409233619,1.104734325589684,0.3914316195279112,0.32263035963161074,0.28593802084047804,0.3410996865855176,0.3133533721019164,0.34554694131256597,0.7175433248003195,0.0,1.0,-0.94,44.0,0.0,0.0,0.0,0.0
1019,0.9068416557057004,0.7786478382800024,0.2631639687099242,0.8336987858455122,0.07451995180260633,0.5759993512374803,0.3494806969599133,0.06421556254161642,0.3619557417021869,0.5738286957561967,0.8494043622721855,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0
1020,0.8673151961892582,0.34,1.515947204186554,0.9560796592616505,0.29145194904319116,0.5035745438367603,0.20497350712004864,0.3854135434452753,0.2705737428748985,0.34401271367982617,0.6103074705368345,0.0,0.0,0.5023,15.0,0.0,0.0,0.0,0.0
1021,0.5701930534629951,0.35,1.5725660026110015,1.5261105218817013,0.26041365575933334,0.7142171963666396,0.025369147874027,0.661185514584111,0.3135461261362278,0.025268359279661264,0.9058415126779205,0.0,1.0,0.6652,22.0,0.0,0.0,0.0,0.0
1022,0.7245077059311801,0.68,0.21411112388088124,0.7898135948695081,0.15980128067182345,0.2975353281712709,0.5426633911569057,0.06708856263608577,0.31917188668871443,0.6137395506751998,0.627227765239674,0.0,1.0,-0.8442,48.0,0.0,0.0,0.0,0.0
1023,0.9557596046112296,0.9254297608199864,0.8042322778541299,1.8960115736823382,0.21016827797369497,0.6972338221921779,0.09259789983412721,0.17488391307281623,0.70181065621681,0.12330543071037361,0.9498575631153702,0.0,1.0,-0.5267,4.0,0.0,0.0,0.0,0.0
1024,0.6583329772044935,0.34,1.5224803465771959,0.9799628098594455,0.5802297841383669,0.24975008199799695,0.17002013386363618,0.35347674439926,0.29030685309597837,0.3562164025047616,0.6346614352908115,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
1025,0.958479663121087,0.9672492291136359,0.16647729023268049,0.9606273637968491,0.03567459382103573,0.5951539860060713,0.369171420172893,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9556890135811522,0.0,1.0,-0.34,17.0,0.0,0.0,0.0,0.0
1026,0.9103322180204136,0.96,0.17999522316298613,1.5629782810981359,0.07788090488207805,0.588634764786373,0.333484330331549,0.05664869754652203,0.37781164270941137,0.5655396597440665,0.932456860995487,0.0,1.0,-0.2609,49.0,0.0,0.0,0.0,0.0
1027,0.7294342697700285,0.83,0.2187149279295147,2.0999470366131674,0.05861906341007632,0.8683581084754936,0.07302282811442999,0.13798978010654941,0.7783544710306635,0.08365574886278714,0.9495331834129361,0.0,1.0,-0.3612,38.0,0.0,0.0,0.0,0.0
1028,0.9088893303589579,0.62,0.244391444872207,0.8376593009363339,0.12296934265593572,0.6225492733564628,0.25448138398760145,0.061367223874021444,0.3779437904589741,0.5606889856670044,0.8782043023403134,0.0,0.0,-0.8179,47.0,0.0,0.0,0.0,0.0
1029,0.8254194524983225,0.9595959183673469,0.8193404350787082,0.2706540530678299,0.480424144219403,0.3482870445423977,0.1712888112381993,0.2867889850676013,0.1571045626662473,0.5561064522661513,0.9367593119180335,0.0,0.0,-0.5719,6.0,0.0,0.0,0.0,0.0
1030,0.9392535540500273,0.9970452420787277,0.09533230920332972,3.2531747781269216,0.004173723874429366,0.9950028632262851,0.0008234128992855362,0.014328351639814227,0.9845428689555059,0.0011287794046799318,0.9249959488678334,0.0,1.0,-0.5859,5.0,0.0,0.0,0.0,0.0
1031,0.1693978612922845,0.59,0.3200895426492153,1.0320119920951272,0.16700119226338225,0.549239093589172,0.2837597141474459,0.05943075239284886,0.39868643039139307,0.541882817215758,0.9276355840425214,0.0,0.0,0.7964,51.0,0.0,0.0,0.0,0.0
1032,0.946726508779929,0.9,0.27448460978698547,0.936233014327602,0.08969741008835028,0.3407705887616896,0.5695320011499602,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9008195280942357,0.0,0.0,-0.8875,50.0,0.0,0.0,0.0,0.0
1033,0.878871858655027,0.41,1.7832384688291376,1.2798990926437568,0.3245786691267397,0.6064603229827973,0.06896100789046308,0.5352198302535927,0.41795741819725196,0.04682275154915535,0.9465142508611922,0.0,1.0,0.0,20.0,0.0,0.0,0.0,0.0
1034,0.8195055249423617,0.57,0.6283573873833337,2.7573255135841523,0.04420933505417164,0.9254522221343001,0.030338442811528227,0.03432588194478883,0.9639989480838678,0.0016751699713434076,0.8691384039468607,0.0,1.0,-0.7,25.0,0.0,0.0,0.0,0.0
1035,0.9848516247021651,0.94,1.1732374922821078,1.5337807503458398,0.1547876027560798,0.7644972051893926,0.0807151920545275,0.24469432836014823,0.650076392770295,0.10522927886955667,0.9353942102323656,0.0,0.0,0.8902,30.0,0.0,0.0,0.0,0.0
1036,0.8338498712038316,0.8989676113360325,0.2580203958253529,0.8745825639316587,0.042824603395857246,0.35671388378252367,0.6004615128216191,0.054782985538551446,0.37002476449845595,0.5751922499629926,0.9511408555179031,0.0,0.0,-0.4404,14.0,0.0,0.0,0.0,0.0
1037,0.8408766765257638,0.45,0.17513597461282213,0.8279620227652312,0.07425725937575704,0.5064041777494528,0.41933856287479004,0.05852798051198847,0.38166084502375186,0.5598111744642597,0.9480460360452106,0.0,1.0,-0.2411,33.0,0.0,0.0,0.0,0.0
1038,0.9458554367435262,0.9789830508474576,0.16508227634372838,0.9179936788201133,0.05102252280595839,0.6235503757581483,0.3254271014358933,0.06223938644998816,0.3878355575349829,0.549925056015029,0.9498575631153702,0.0,0.0,-0.7964,20.0,0.0,0.0,0.0,0.0
1039,0.8190263987055882,0.3651769495492875,1.5391255317954866,1.2442387167511806,0.7760636099714113,0.19593182124437686,0.028004568784211956,0.5180117563215707,0.4455458105379082,0.03644243314052097,0.9498575631153702,0.0,1.0,-0.128,3.0,0.0,0.0,0.0,0.0
1040,0.7980310920500923,0.91,0.21092269135947278,0.8403332787117913,0.17275859755453252,0.6445123456346376,0.18272905681082993,0.061379038691727845,0.3782764356585742,0.5603445256496978,0.7499898636285354,0.0,1.0,-0.5688,45.0,0.0,0.0,0.0,0.0
1041,0.8983572992739242,0.5,0.4488818049721064,0.8745825639316587,0.15585703442509194,0.3289075555485725,0.5152354100263355,0.0969480436647133,0.41236781103302206,0.4906841453022646,0.9107371984458358,0.0,0.0,-0.296,36.0,0.0,0.0,0.0,0.0
1042,0.9115516696593098,0.6520070728969876,0.16647729023268049,0.8745825639316587,0.05827434822378021,0.5120055794883217,0.42972007228789805,0.0560554944041688,0.3750536240725321,0.5688908815232991,0.9498575631153702,0.0,0.0,-0.2263,12.0,0.0,0.0,0.0,0.0
1043,0.7497381231389544,0.94,0.23142116643776198,1.450301017732386,0.09504860734417907,0.420901043609537,0.48405034904628397,0.07026757526143596,0.5532248295495767,0.3765075951889873,0.9505477005408991,0.0,1.0,-0.0516,26.0,0.0,0.0,0.0,0.0
